Id,Prediction
1338,6257229.023698427
1339,5886644.678366485
1340,6542009.689396596
1341,6485472.701912868
1342,6477855.562759745
1343,4204132.127881549
1344,4675507.163839157
1345,4470960.4730739035
1346,4754221.449925079
1347,4090689.2611628934
1348,4776430.059926289
1349,6393221.176231882
1350,5004522.199740718
1351,4675625.056323321
1352,5126848.788163184
1353,5120288.507074015
1354,5181641.383194903
1355,5690639.519481828
1356,5159559.521926627
1357,5155571.356433107
1358,5329696.105153356
1359,4326184.2010121895
1360,3684894.8624568447
1361,4233220.390493002
1362,4945813.805318207
1363,4271459.278352323
1364,3747134.6426161984
1365,4976040.089093457
1366,5078963.191444767
1367,4919859.165338596
1368,6067536.101592188
1369,5323228.961239703
1370,5146745.661139642
1371,5724966.134135014
1372,5381943.28784807
1373,3422903.377431043
1374,4806756.52498629
1375,4248034.654246538
1376,6136183.960016459
1377,4871908.226678657
1378,5880565.616541941
1379,6066490.329956306
1380,4629443.759603058
1381,5531375.610252162
1382,5050801.344080556
1383,6361981.303242106
1384,4967936.067550174
1385,4406788.834794149
1386,4353836.564821512
1387,5282043.081327475
1388,4822070.809082598
1389,5283228.386186407
1390,5207026.566939266
1391,5315433.158105612
1392,3919917.411485829
1393,4005714.145906397
1394,4933211.755048435
1395,4827080.899938609
1396,4741836.938100158
1397,5195620.935085953
1398,4561889.76340159
1399,5896020.752343332
1400,4860422.915663139
1401,5870795.636913763
1402,4555905.007581018
1403,5195870.810605979
1404,5903179.95798479
1405,4961852.374015499
1406,6103303.204653841
1407,4521791.336863578
1408,4595255.34164724
1409,4261469.576676046
1410,4387774.700654281
1411,4673786.581557801
1412,5803844.455977882
1413,4915138.736295081
1414,4694694.308953437
1415,4833824.439508746
1416,3846913.624793604
1417,5695509.15147786
1418,4645106.398108381
1419,6247040.254240139
1420,5799412.387828448
1421,5100574.768484642
1422,5702287.624562043
1423,5171744.680493264
1424,4658610.63735656
1425,4110767.148792071
1426,6044185.142227935
1427,5171476.529077067
1428,5007452.42028147
1429,4688407.08432472
1430,6006314.455168097
1431,4970810.607064253
1432,5207282.250815915
1433,5115996.262420957
1434,4526252.225921389
1435,5822498.961908749
1436,4850931.015990628
1437,4345949.31213303
1438,5182035.682264322
1439,5083218.643601534
1440,6515382.1012004865
1441,3878816.8072653003
1442,5159823.354505906
1443,3731459.073974823
1444,4578442.931278215
1445,3893882.72152589
1446,4439560.4488646155
1447,5697396.387782271
1448,4037776.1873357533
1449,4567773.641680147
1450,5187661.942322724
1451,4138950.429820223
1452,5885627.53607589
1453,4402251.669106758
1454,4959093.0083637275
1455,5700233.475855013
1456,5205564.467933736
1457,6338706.173224456
1458,5710121.173894396
1459,5056437.32245128
1460,5851962.740258049
1461,5470674.7772310395
1462,4267800.988623003
1463,5214307.055445862
1464,6077335.743356199
1465,5730170.363586668
1466,5314819.590713313
1467,4187250.132873024
1468,4373944.452210622
1469,6342464.537680588
1470,6406460.472370799
1471,5601507.73988633
1472,4666211.144406942
1473,4370981.892123887
1474,5217063.109479131
1475,5358799.265471277
1476,5092370.326839177
1477,5154891.93201721
1478,5457651.3778774785
1479,4854795.837845644
1480,4722313.903611429
1481,5654045.036025755
1482,5422695.916491095
1483,4843724.988584343
1484,5464589.034175625
1485,5270324.218722779
1486,5777548.482588467
1487,4839870.251527946
1488,4628260.905951594
1489,5091881.914542531
1490,5371157.036006273
1491,5329779.780517069
1492,3893878.019114466
1493,6026341.32320098
1494,4460135.162687154
1495,5375465.9109487
1496,5073138.87678245
1497,5748877.140011688
1498,6141462.163967127
1499,5849462.85072329
1500,5566078.138152309
1501,6020811.168972807
1502,6455409.157444857
1503,4415014.447619142
1504,4779470.588539496
1505,7560216.020034463
1506,5630004.85136632
1507,5136282.301554052
1508,4932948.400889442
1509,6256227.927234777
1510,5087781.760518227
1511,5391790.997210054
1512,4320001.460765953
1513,6064721.5048818
1514,6097102.463664673
1515,6003015.695152969
1516,4827634.276141819
1517,5987269.150193058
1518,3734844.8053181265
1519,3778293.7293303586
1520,6014760.306142753
1521,3913495.1753451354
1522,4771962.422104395
1523,6086455.585310076
1524,4710459.598922312
1525,5819103.767554876
1526,3348961.9893263523
1527,5279592.192533528
1528,5303743.514308213
1529,5819896.056287781
1530,5373326.793954652
1531,4831271.257776748
1532,4965405.448078347
1533,4870066.002023911
1534,6486999.565942737
1535,4946353.460455565
1536,5107662.375693439
1537,4903880.2062277915
1538,4458604.557244064
1539,5918625.585582683
1540,5052599.770370081
1541,4957241.992976802
1542,5040707.418210646
1543,4950351.542714392
1544,4078970.9757725582
1545,5034721.444513868
1546,5551307.392375032
1547,5396770.246255222
1548,6397323.995567764
1549,5686778.584377568
1550,5005656.566316363
1551,6391945.215937279
1552,5172188.550705541
1553,5089485.772616195
1554,5574089.268021543
1555,5407887.145817807
1556,6249786.859508012
1557,4088658.079150242
1558,5136347.553855954
1559,4729264.89890857
1560,5885111.530209333
1561,3874086.6637162776
1562,5286718.839365964
1563,4841035.7202582015
1564,4994603.589677395
1565,5448373.633308823
1566,4808869.493838067
1567,4369086.416267748
1568,5154351.966138957
1569,4441570.672634511
1570,4662862.018418681
1571,5902921.003590515
1572,4118682.854978126
1573,4636655.482914249
1574,4409453.081364942
1575,6126952.215152539
1576,4123567.1112078414
1577,4871680.234487457
1578,4587602.383421745
1579,3926760.0700967708
1580,4420098.479671319
1581,4430226.197944016
1582,3794576.801168267
1583,5833252.397586699
1584,4793239.608028746
1585,5207452.762163035
1586,5623401.196339901
1587,3803933.302561161
1588,4859722.102056875
1589,4767085.9411829775
1590,6035224.272885341
1591,5588955.725750763
1592,6279353.652637898
1593,6109743.843549901
1594,5089798.047675096
1595,3886794.18556908
1596,4523247.347576087
1597,5983044.741061415
1598,4338231.9425847065
1599,5217108.947524453
1600,5289539.965820969
1601,4629918.387339159
1602,3359286.229949211
1603,4683247.467819614
1604,4795684.106100494
1605,6486168.366333769
1606,6019239.2081918465
1607,4146485.456938204
1608,4223306.932149813
1609,3561336.603586389
1610,4553034.425876068
1611,6416263.535564446
1612,4608505.975467954
1613,5976810.716518408
1614,4078696.497837261
1615,4607164.5059956
1616,6050761.228830722
1617,3801429.398107243
1618,3855040.0131686334
1619,5194800.243639595
1620,5142750.402961504
1621,6323050.720526574
1622,6010671.787696746
1623,5720875.531046665
1624,6582793.057028706
1625,5224089.175427652
1626,5675903.282542337
1627,5112064.128110396
1628,6273399.614791494
1629,4758319.642221852
1630,5144208.5550332675
1631,5254416.476157406
1632,5981830.709849802
1633,4890165.154197436
1634,5684613.659418716
1635,3775790.454598503
1636,5564645.517273923
1637,4720331.141692055
1638,4278000.320758053
1639,4255813.444780271
1640,5270139.336100591
1641,5468549.082709376
1642,4378084.604457836
1643,3725951.079366755
1644,5167055.861846465
1645,5258722.153893323
1646,3932739.7766672634
1647,5324983.670413676
1648,5055307.850810745
1649,5000960.664506522
1650,5076365.2031085
1651,5486308.599842032
1652,4436485.066061715
1653,5408496.4512009425
1654,5169824.486956466
1655,6405271.345605875
1656,4149469.9637652584
1657,4882336.031781971
1658,5311083.692271103
1659,6300607.66834461
1660,5037126.678069539
1661,4828150.65407324
1662,5390350.156902103
1663,4522844.34719644
1664,5110064.2436898975
1665,4527073.9077563165
1666,4814836.986054397
1667,4627208.253116678
1668,5228980.885293561
1669,6424799.589588002
1670,4522853.308389493
1671,4313248.091038317
1672,5831917.174366379
1673,5450436.53691461
1674,5568642.762585009
1675,6130595.322340599
1676,4360245.277918941
1677,4778607.890156942
1678,3893168.556095833
1679,5269996.866795883
1680,5082027.672311406
1681,4746203.657444621
1682,5139792.685855531
1683,5673179.3778637415
1684,4559047.791345239
1685,5367037.93081176
1686,5828853.990776732
1687,3668567.1505402387
1688,4688174.577510755
1689,4959885.632044498
1690,6202069.275591772
1691,4856760.576290329
1692,3739008.8620526255
1693,4399377.948100327
1694,5183536.872075244
1695,5727799.729322891
1696,4910639.499192857
1697,4966851.377423693
1698,5311093.232284777
1699,5279848.032272795
1700,5672097.655014129
1701,4152386.4128420926
1702,4716578.854402408
1703,4771501.032605607
1704,4709372.031959617
1705,5349527.766463654
1706,4716405.081696393
1707,5941037.565161874
1708,5431754.436635862
1709,4791751.003786806
1710,4596050.71949846
1711,5142607.456578282
1712,6716461.985955943
1713,5907645.552164454
1714,4454076.324227568
1715,4573739.736918515
1716,5601116.493431132
1717,4865313.442244661
1718,6054434.428764174
1719,4308010.306912717
1720,4441811.697908417
1721,5204866.443333644
1722,5693451.587762678
1723,5901147.228779722
1724,4820000.722198009
1725,4403604.427053569
1726,6057172.947275259
1727,5934979.607855306
1728,5991878.003137837
1729,4556843.954832276
1730,3914769.8139972044
1731,5328743.983280957
1732,3925138.992696752
1733,4729072.582166441
1734,6115985.432883966
1735,5618231.842894518
1736,4708814.979901134
1737,5483708.9995287
1738,3962397.7344418354
1739,6374283.201845661
1740,5607003.320642692
1741,5672102.394546053
1742,4645573.161873882
1743,4737812.1568247
1744,4587814.250075361
1745,4794289.586491808
1746,4678934.367708236
1747,5065768.076252308
1748,5398101.13511533
1749,5344152.7994719315
1750,4318752.932440474
1751,4356582.962435227
1752,4959450.949231816
1753,4528362.818233111
1754,6252722.096501373
1755,3701450.5153708626
1756,3538302.7047722572
1757,5497223.23831493
1758,4518188.085679254
1759,3999341.4684223784
1760,5124684.746405805
1761,4632966.5121664
1762,5730642.910280859
1763,5292258.453174034
1764,4465588.316547502
1765,5809785.577929063
1766,4941164.413277775
1767,5144806.297938349
1768,6331804.27260855
1769,3747973.7433555652
1770,6198193.255831644
1771,4612928.707943564
1772,5308790.989065884
1773,5539853.968844694
1774,5289399.145213992
1775,5337362.499658866
1776,6516567.673704255
1777,6069876.443684702
1778,4317690.987622308
1779,5035648.956963832
1780,5927929.585140805
1781,5220874.160992106
1782,6229367.894314225
1783,5937521.506787584
1784,4125774.4889798546
1785,5988620.120686821
1786,5229382.124314963
1787,6164940.948485753
1788,4643628.064000327
1789,5078799.030167291
1790,4819327.6931491075
1791,5885855.215116756
1792,5823708.588448817
1793,5233766.373308295
1794,5659650.994514608
1795,5268603.148421895
1796,5697122.533392268
1797,4851137.8669013735
1798,4851187.337644691
1799,4537575.912297778
1800,4692594.847718451
1801,6021611.569577283
1802,5014969.874652822
1803,5530918.782291575
1804,5231172.395140921
1805,4862309.374978846
1806,3758016.8996637207
1807,6222792.070089711
1808,5238326.171480848
1809,4799052.265898428
1810,5755148.484267116
1811,5727799.729322891
1812,4596335.926712106
1813,6239364.320468097
1814,4829607.748775595
1815,4082416.3294940586
1816,6465718.252571832
1817,3891113.5717520043
1818,5996878.590732659
1819,6040599.609702022
1820,5202265.788390778
1821,6591884.585175545
1822,6122037.742930753
1823,5809902.228215672
1824,4529158.646219497
1825,3505727.35210113
1826,4947034.574324415
1827,4357328.9576782305
1828,5698996.012037725
1829,4385432.455744086
1830,4722846.423344513
1831,5619740.439424499
1832,4547457.812197215
1833,4650605.178086705
1834,4795166.852645081
1835,4573552.370884215
1836,6161567.053187921
1837,6340898.969880951
1838,3938755.956043556
1839,5280653.671380101
1840,6004441.348197561
1841,5148424.404468618
1842,4253147.714619875
1843,6042925.624891885
1844,5537154.959444367
1845,4837196.251046106
1846,5887576.436989075
1847,4587979.870859269
1848,4846391.740461396
1849,4763331.567908541
1850,4225973.102655282
1851,5271429.082693322
1852,4418198.092045922
1853,4684191.742542024
1854,4544967.596116367
1855,5868887.61872766
1856,4764120.882618722
1857,5826074.301151813
1858,5024106.780296738
1859,4763921.252714495
1860,4542526.980928541
1861,5812865.3774733115
1862,4389995.734408506
1863,5947511.038875601
1864,5022199.837490648
1865,6047485.865287774
1866,4804543.220621094
1867,4784150.360881735
1868,4798438.893860541
1869,4644806.98939255
1870,5767000.042095456
1871,5396748.363258945
1872,6576839.997163077
1873,6311321.016286316
1874,5312225.1737259645
1875,5293381.718557802
1876,5667143.283821692
1877,5880240.382633327
1878,3275848.9279059507
1879,6427103.2891795365
1880,4153195.624599169
1881,5124650.787855123
1882,5646037.7636684505
1883,5091340.616381131
1884,5007748.387798957
1885,5019889.980534744
1886,4609150.103219357
1887,6052569.975978129
1888,5209094.68020732
1889,4685882.215039846
1890,5029857.292722408
1891,4014672.3035197523
1892,4115650.911638935
1893,5959834.6182386745
1894,4806074.9103540825
1895,4105918.8380133878
1896,5280111.532037429
1897,3807408.0440032613
1898,5101600.914140658
1899,6053091.629952545
1900,4497066.732067094
1901,5156099.859305331
1902,5937710.462765482
1903,3921971.9583483073
1904,4941238.829607757
1905,5189200.292107969
1906,4354487.811960572
1907,4518943.334343516
1908,5601864.652954911
1909,6177624.465754645
1910,5726613.0051453635
1911,4875984.498415113
1912,4648794.250800782
1913,5101806.730995477
1914,6381967.959723822
1915,3678906.9046892333
1916,4995268.956178193
1917,5886883.509765646
1918,6027741.266118419
1919,6448020.7080024965
1920,4944141.6783134295
1921,6023664.017526474
1922,5833863.82225713
1923,4541915.061623792
1924,4902739.197897301
1925,5475505.974469372
1926,4989484.597000683
1927,5305572.961540026
1928,5088306.851041033
1929,5054867.256796251
1930,5497119.927788454
1931,5962857.369393955
1932,4588792.188566939
1933,6392205.957202663
1934,4543091.677254246
1935,4778084.517981209
1936,6112315.939523158
1937,6098969.386850781
1938,5515964.890622238
1939,5823544.361589536
1940,4280576.4748720005
1941,5459955.800550775
1942,6021163.135488836
1943,6320493.389341565
1944,5580341.738163402
1945,4267431.874052521
1946,4494288.229841688
1947,4823107.767059819
1948,4846171.870433144
1949,5034357.237327092
1950,4417209.768906894
1951,4941760.839884881
1952,4565939.377029864
1953,5473594.398889637
1954,4192676.2037442815
1955,5984428.216903921
1956,5319476.674298139
1957,5583309.581468095
1958,5334665.508267862
1959,5129763.054946872
1960,4101595.4534579422
1961,5368373.278817968
1962,4342440.592690635
1963,5851925.054093992
1964,6067551.26942906
1965,6111742.902837971
1966,5208319.412158017
1967,5481206.1594779575
1968,5072887.942272039
1969,5984015.250886769
1970,4965341.436618644
1971,5196020.41214085
1972,5682066.606156197
1973,3561815.4184769667
1974,5188227.25214812
1975,5326016.429561819
1976,4771052.550010542
1977,5712133.99962156
1978,3758549.0656640264
1979,5085390.43208908
1980,4604264.421472307
1981,5434827.456244246
1982,4879667.532610084
1983,5685587.5490981825
1984,5969344.52236223
1985,5657486.66811573
1986,5117640.1084972285
1987,4971559.630690448
1988,3799106.04369473
1989,5783502.094137393
1990,4774219.548564616
1991,6383246.951753689
1992,3973893.7709784242
1993,4928268.436046687
1994,6130595.852620654
1995,4787935.846126262
1996,5633602.724553821
1997,4959110.028692507
1998,5387275.084466795
